Id,SalePrice
258,85460.28474404378
259,111903.16811703851
260,216118.92076229074
261,122753.82878482748
262,198765.29960029636
263,147421.6464265599
264,116102.19906940858
265,159489.5298883553
266,97226.86191822922
267,121959.37045759462
268,249070.4579152886
269,149149.24092806422
270,180412.30098472492
271,108764.50446853551
272,225228.7193461551
273,136702.902428365
274,219003.19035786312
275,98059.21359467633
276,139022.50707886918
277,114973.36574052736
278,125966.8480976013
279,216946.7235860861
280,142547.75611155442
281,107979.05966253395
282,219967.703293186
283,202983.5665059124
284,149335.34969479972
285,188211.9576355611
286,174399.1701278015
287,178347.73852985876
288,106992.71824387978
289,70146.18755810744
290,216378.42278497253
291,137121.76137930804
292,188441.20750626863
